,target,distil-whisper-large-v3-ja-reazonspeech-tiny,whisper-large-v3,whisper-small,whisper-tiny,distil-whisper-large-v3-ja-reazonspeech-small,whisper-medium
106,あのかばんはわたしのかばんと同じです,このおはずっとのです,あのカバンは私のカバンと同じです,あのカバンは私のカバンと同じです,あのカバンは私のカバンと同じです,あのカバンは私のカバンと同じです,あのカバンは私のカバンと同じです
107,コーヒーはいかがですか,おはかかしいです,コーヒーはいかがですか,コーヒーはいかがですか,コーヒーは1かがですか,コーヒーはいかがですか,コーヒーはいかがですか
108,たくさんごはんを食べれば丈夫な体になります,こまで何の食べられることがあります,たくさんご飯を食べれば丈夫な体になります,たくさんご飯を食べれば上部な体になります,たくさんご飯を食べれば上部なからだいなります,たくさんご飯を食べれば頼ぶなります,たくさんご飯を食べれば丈夫な体になります
109,この絵は色がきれいです,この色はこちらです,この絵は色がきれいです,この絵は色が綺麗です,この絵は色が綺麗です,この絵は色がきれいです,この絵は色が綺麗です
110,今週日本語の授業は休みです,日本の学生の学生です,今週日本語の授業は休みです,今週日本語の授業は休みです,コンス日本語の受けは休みです,今週日本語は休みです,今週日本語の授業は休みです
111,きょうは大変楽しかったです,ここで楽しいです,今日は大変楽しかったです,今日は大変楽しかったです,今日は大変楽しかったです,今日は大変楽しかったです,今日は大変楽しかったです
112,じゃあバスで病院へ行きます,はいずっとウンに行って,じゃあバスで病院へ行きます,じゃあバスで病院へ行きます,じゃあバスで病院にします,じゃあバスで病院へ行きます,じゃあバスで病院へ行きます
113,今姉は東京に一人で住んでいます,東京都市にあるんです,今姉は東京に一人で住んでいます,今姉は東京に一人で住んでいます,今アネは東京に一人で住んでいます,今アネは東京に一人で住んでいます,今姉は東京に一人で住んでいます
114,今週テストが四つもありました,今も予想です,今週テストが4つもありました,今週テストが4つもありました,今週テストが4つもありました,今週テストが4つもありました,今週テストが4つもありました
115,一番の人から十番の人まで入ってください,3時半分の方ができる,1番の人から10番の人まで入ってください,1番の人から10番の人まで入ってください,一番の人から10番の人まで入っていらさい,1番の人から10番の人まで入ってください,1番の人から10番の人まで入ってください
116,来週そちらへ行くとき飲み物を買っていきます,今夜によくても行くています,来週そちらへ行くとき飲み物を買っていきます,来週そちらへ行く時飲み物を買っていきます,来週そちらへ行く時飲み物を買っていきます,来週そちらへ行く時のみ物を買っていきます,来週そちらへ行くとき飲み物を買っていきます
117,勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか,このゲットに勝ちなのないかないんだけど,勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか,勝てれ試合になぜ勝てそうなピッチャーを先発させないのだろうか,カテレシアになぜカテゾーなピッチャーを選発させないのだろうか,勝てれしやぜか勝てそうなピッチャーを先発さないのだろうか,勝てる試合になぜ勝てそうなピッチャーを選発させないのだろうか
