,target,whisper-medium,distil-whisper-large-v3-ja-reazonspeech-small,whisper-small,whisper-tiny,distil-whisper-large-v3-ja-reazonspeech-medium,whisper-large-v3,distil-whisper-large-v3-ja-reazonspeech-large
2254,そして浮いたボールを右足でフェイント,そして浮いたボールを右足でペイント,そして向いたボールを右足でペイント,そして浮いたボールを身足でフェイント,そしてウィタボールを見やしてフェイント,そして浮いたボールを右足でフェイント,そして浮いたボールを右足でフェイント,そして浮いたボールを右足でフェイント
2255,はい,はい,はい,はい,はい,はい,はい,はい
2256,うん見てたよ,うん見てたよ,うん見てたよ,うん見てたよ,ん見てたよ,うん見てたよ,うん見てたよ,うん見てたよ
2257,うわっ大きい,うわっおっきい,大きい,うわっおっきい,お気に入れ,うわっ大きい,うわっおっきい,うわっ大きい
2258,それは24時間365日,それは24時間365日,それは24時間365日,それは24時間365日,それは24時間365日,それは24時間365日,それは24時間365日,それは24時間365日
2259,粗い目の薄いむしろ敷いてもらいまして六兵衛さん腰に縄を打たれて手は自由でございます,むしろあらあいめの薄いむしろ敷いてもらいまして六部さん腰縄を打たれて手は十でございます,粋い目の縁しいてろいましてもらいまして手は十で手は十でございます,白洗いむしろ吸いむしろ吸いてもらいまして6米3腰の青をたれて手は銃でございます,新井目のおすいむしろ知ってもらいまして6分子のおたれて手はじゅうでございます,あらい目の薄いむしろ敷いて6名さん腰の輪を打たれて手は10でございます,むしろ荒い目の薄いむしろを敷いてもらいまして六兵衛さん腰の輪を打たれて手は十でございます,粗い目の薄いむしろ敷いてもらいまして6名さん腰の輪を打たれて手は10でございます
2260,侵攻開始から10か月余りがたつ中でも先行きはいまだ見えません,進行開始から10ヶ月あまりが経つ中でも先行きは未だ見えません,侵攻開始から10日間余りが経つなまりがたつ中でも見えません,信仰開始から10ヶ月余りが経つ中でも先行きは未だ見えません,新行回しから10ヶ月あまりがたつなかでも先行機会まだ見えません,進行開始から10ヶ月余りが経つ中でも先行きはいまだ見えません,進行開始から10ヶ月余りが経つ中でも先行きは未だ見えません,進行開始から10か月余りが経つ中でも先行きはいまだ見えません
2261,火曜日ね,火曜日ね,かよくかよから学校に,はい火曜日ね火曜から学校に火曜日,はいはいおびね,火曜日ね,かよう日ね,かよう日ね
2262,ベレーぼうじゃない,ベレーボーじゃん,ベレーボじゃん,berrybojane,バレーボーちゃん,ベレーボじゃねえ,ベルボーじゃない,ベレボーじゃない
2263,私は飛鳥2が出港する時の氷川丸の汽笛がとても好きでした,私はアスカ2が出向する時のヒカマルの帰宅がとても好きでした,私はアスカツーが出行する時の日の飛行するとてもてもすきでした,私はアスカ2が出航する時のヒカーマルの奇跡がとても好きでした,私は明日数が出行する時の日替わるのをきてきに当とても好きでした,私はアスカツーが出向する時のヒカマルの気敵がとても好きでした,私は飛鳥2が出航する時の氷川丸の汽笛がとても好きでした,私は飛鳥2が出港する時の氷川丸の汽笛がとても好きでした
