,Target,Pred,Norm Target,Norm Pred
176,小林さんは青い傘を持っています。.,小林さんは青い傘を持っています,小林さんは青い傘を持っています ,小林さんは青い傘を持っています
177,もっと安い服を買います。.,もっと安い服を買います,もっと安い服を買います ,もっと安い服を買います
178,空は広いです。.,空は広いです,空は広いです ,空は広いです
179,きのう木村さんにこの町の地図を渡しました。.,昨日木村さんにこの町の地図を渡しました,きのう木村さんにこの町の地図を渡しました ,昨日木村さんにこの町の地図を渡しました
180,ドラマは、あくまでもドラマであり、虚構であって、現実ではない。.,ドラマはあくまでもドラマであり去行で現実ではない,ドラマは あくまでもドラマであり 虚構であって 現実ではない ,ドラマはあくまでもドラマであり去行で現実ではない
181,松井さんに鉛筆を貸してもらいました。.,松井さんに円筆を貸してもらいました,松井さんに鉛筆を貸してもらいました ,松井さんに円筆を貸してもらいました
182,カメラにフィルムを入れます。.,カメラにフィルムを入れます,カメラにフィルムを入れます ,カメラにフィルムを入れます
183,ガイドがこの町のことを教えてくれました。.,ガイドがこの町のことを教えてくれました,ガイドがこの町のことを教えてくれました ,ガイドがこの町のことを教えてくれました
184,旅館やホテルに着くと、非常口を尋ねる。.,旅館やホティにつくと非常口を訪ねる,旅館やホテルに着くと 非常口を尋ねる ,旅館やホティにつくと非常口を訪ねる
185,これはとても軽くて、便利な辞書です。.,これはとても軽くて便利な自書です,これはとても軽くて 便利な辞書です ,これはとても軽くて便利な自書です
186,きのう映画を見るのに、一時間並びました。.,昨日映画を見るのに1時間並びました,きのう映画を見るのに 一時間並びました ,昨日映画を見るのに1時間並びました
187,きのうのテストはとても難しかったです。.,昨日のテストはとても難しかったです,きのうのテストはとても難しかったです ,昨日のテストはとても難しかったです
188,人間の心底に潜む、自分本位の醜さを、遠慮なくさらけ出します。.,人間の心底に潜む自分本因の身に憂げくさらげ出します,人間の心底に潜む 自分本位の醜さを 遠慮なくさらけ出します ,人間の心底に潜む自分本因の身に憂げくさらげ出します
189,うちはあの川の向こうにあります。.,うちはあの川の向こうにあります,うちはあの川の向こうにあります ,うちはあの川の向こうにあります
190,今度は、河豚の季節に行ってみたい。.,今度はフグの季節に行ってみたい,今度は 河豚の季節に行ってみたい ,今度はフグの季節に行ってみたい
191,「四」は「よん」と読みます。.,4は4と呼びます, 四 は よん と読みます ,4は4と呼びます
192,交番に町の地図がはってあります。.,座盤に町の地図が負ってあります,交番に町の地図がはってあります ,座盤に町の地図が負ってあります
193,板敷きの上にひざまづいて、自分は、不浄な人間だと、懺悔するのです。.,板散の上にひざまずいて自分は不上な人間だと残下げするのです,板敷きの上にひざまづいて 自分は 不浄な人間だと 懺悔するのです ,板散の上にひざまずいて自分は不上な人間だと残下げするのです
194,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン.,最人はビシュヨシュペの生人スワーやン・ナラヤン,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン ,最人はビシュヨシュペの生人スワーやン ナラヤン
195,人々が自由に出入りできる。.,人々が自由に手入りできる,人々が自由に出入りできる ,人々が自由に手入りできる
196,人工衛星から見れば、湖や沼も、こぼれた水だ。.,人工衛から見れば、湖やぼまもこぼれた水だ,人工衛星から見れば 湖や沼も こぼれた水だ ,人工衛から見れば 湖やぼまもこぼれた水だ
197,山田さんはどちらを食べたいですか。.,山田さんはどちらを食べたいですか?,山田さんはどちらを食べたいですか ,山田さんはどちらを食べたいですか 
