,Target,Pred,Norm Target,Norm Pred
162,悪い道路をガクンガクンと走って行く自動車。,悪くとの車を飛びると,悪い道路をガクンガクンと走って行く自動車 ,悪くとの車を飛びると
163,農民たちは、よいリンゴと、不良品を選別する。,植物人は、人が解説明るの人を取り出場所。,農民たちは よいリンゴと 不良品を選別する ,植物人は 人が解説明るの人を取り出場所 
164,音読は、彼にとってたいへん骨の折れる仕事であった。,鼻の中で働くれた人ができるの仕事だ,音読は 彼にとってたいへん骨の折れる仕事であった ,鼻の中で働くれた人ができるの仕事だ
165,悪かったけれども、あの程度ならまだましだった。,もっとそこまで何のかないです,悪かったけれども あの程度ならまだましだった ,もっとそこまで何のかないです
166,バクスゲン社の研究所で、新薬の試験が行われた。,芸の学生の試合弾の試合はあります,バクスゲン社の研究所で 新薬の試験が行われた ,芸の学生の試合弾の試合はあります
167,貴方任せにしないで、自分で責任をもってやってください。,社で手にもてくれることない自分を手に手ですよね,貴方任せにしないで 自分で責任をもってやってください ,社で手にもてくれることない自分を手に手ですよね
168,バイキングのほうが、コロンブスより先に、アメリカを発見したと言われている。,キャンクのとなるべるのが見ついているのよるポイルスタイルーをを見えました,バイキングのほうが コロンブスより先に アメリカを発見したと言われている ,キャンクのとなるべるのが見ついているのよるポイルスタイルーをを見えました
169,急を要することだから、急いでください。,急行をすることですよるほどです,急を要することだから 急いでください ,急行をすることですよるほどです
170,バターは、１ポンドいくらで売られる。,フードはどんなり売れ?,バターは 1ポンドいくらで売られる ,フードはどんなり売れ 
171,バスの便がなかったので、私たちは、駅までずっと歩かなければならなかった。,はずっとそばの車ができるまでに行っていたくなってます,バスの便がなかったので 私たちは 駅までずっと歩かなければならなかった ,はずっとそばの車ができるまでに行っていたくなってます
172,ぐっすり眠った後は、ずっと気分がよい。,ぼくるとっくりを寄せるとっかりです,ぐっすり眠った後は ずっと気分がよい ,ぼくるとっくりを寄せるとっかりです
173,飢え死にするくらいなら、溺れ死んだほうがましだ。,鼻が死ぬくるとよくるよ,飢え死にするくらいなら 溺れ死んだほうがましだ ,鼻が死ぬくるとよくるよ
174,バケツに水を１杯くんで持って来なさい。,鼻のに入れてくるとくにも出すぐらいを,バケツに水を1杯くんで持って来なさい ,鼻のに入れてくるとくにも出すぐらいを
175,バグだか何だか分かんないけど、このソフトはちゃんと動かない。,ゲームがないんだけどアのコーツもんじゃないか,バグだか何だか分かんないけど このソフトはちゃんと動かない ,ゲームがないんだけどアのコーツもんじゃないか
