,Target,Pred,Norm Target,Norm Pred
196,人工衛星から見れば、湖や沼も、こぼれた水だ。.,地震からもそばれる人も見えます,人工衛星から見れば 湖や沼も こぼれた水だ ,地震からもそばれる人も見えます
197,山田さんはどちらを食べたいですか。.,山田さんはお食べたちがあるんですか?,山田さんはどちらを食べたいですか ,山田さんはお食べたちがあるんですか 
198,答えを書くときは、質問をよく読まなければなりません。.,答えをつけの答えられるようやすぎる,答えを書くときは 質問をよく読まなければなりません ,答えをつけの答えられるようやすぎる
199,わたしは旅行のお土産を八つ買わなければなりません。.,このおはみのお店を買いないものだれます,わたしは旅行のお土産を八つ買わなければなりません ,このおはみのお店を買いないものだれます
200,夕食は、一行がそろって、刺身と、牛肉の鉄板焼きをつつく。.,およそばについているのお祝えたちが続けると,夕食は 一行がそろって 刺身と 牛肉の鉄板焼きをつつく ,およそばについているのお祝えたちが続けると
201,婚家は、実家のすぐ近くで、ハイヤーを使う程の距離ではなかった。.,今の高齢者はずっとあるのがあると,婚家は 実家のすぐ近くで ハイヤーを使う程の距離ではなかった ,今の高齢者はずっとあるのがあると
202,ノートはかばんの中にあります。.,コンの中にあるとはあります,ノートはかばんの中にあります ,コンの中にあるとはあります
203,船便で手紙を出すと、とても時間がかかります。.,火事をかもとながかりませんかるのです,船便で手紙を出すと とても時間がかかります ,火事をかもとながかりませんかるのです
204,厚い肉を食べます。.,お酒を食べてます,厚い肉を食べます ,お酒を食べてます
205,みんなでいっしょに歌を歌います。.,みを歌詞の歌詳に歌っています,みんなでいっしょに歌を歌います ,みを歌詞の歌詳に歌っています
206,この靴下は、じょうぶで安いです。.,ここで安くの安くています,この靴下は じょうぶで安いです ,ここで安くの安くています
207,眼の前だけをにらみ、一歩一歩登るしかない。.,今の見つけを追いよるとなる一気になる,眼の前だけをにらみ 一歩一歩登るしかない ,今の見つけを追いよるとなる一気になる
208,夜は眠れないぐらい、かゆくて苦しい。.,夜は寒くるかないの暮られしい,夜は眠れないぐらい かゆくて苦しい ,夜は寒くるかないの暮られしい
209,仕事が忙しいので、遊ぶ時間がありません。.,頑張ることが 仕事ができるんです,仕事が忙しいので 遊ぶ時間がありません ,頑張ることが 仕事ができるんです
210,このペンは太いです。.,ここはずっというのです,このペンは太いです ,ここはずっというのです
211,一年ほど前からひそかに茶を習い始めている。.,今月によくなぜひろんが続けることになる,一年ほど前からひそかに茶を習い始めている ,今月によくなぜひろんが続けることになる
212,問題は十五ページに書いてあります。.,答えは1日にあるのでしょう,問題は十五ページに書いてあります ,答えは1日にあるのでしょう
213,賢明な為政者は、わざわざ紛糾のタネはつくらないものだ。.,小笠原は、育を作ることが作るんだなのものだ,賢明な為政者は わざわざ紛糾のタネはつくらないものだ ,小笠原は 育を作ることが作るんだなのものだ
